Nom,Match_Date,Fatigue_Score,ACWR,Fatigue_Index,Medical_Risk_Score,Injury_Risk,Risk_Level,Risk_Emoji,Risk_Message
Sven Botman,2026-04-25,27.2,1.26,0.778,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Reggie Walsh,2026-04-25,10.8,1.17,0.309,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jacob Murphy,2026-04-25,18.2,1.21,0.52,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Antonio Sivera,2026-04-25,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Hernandez,2026-04-25,32.0,0.95,0.487,0.041,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Haris Belkebla,2026-04-25,33.5,1.03,0.956,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Branco Van den Boomen,2026-04-25,34.0,1.07,0.971,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Johnny Cardoso,2026-04-25,32.0,0.95,0.487,0.041,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matteo Ruggeri,2026-04-25,25.8,1.12,0.738,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lamini Fati,2026-04-25,29.2,0.64,0.607,0.455,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alexander Sorloth,2026-04-25,21.9,1.23,0.627,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Philipp Köhn,2026-04-25,37.0,0.06,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
César Palacios,2026-04-25,28.8,1.35,0.789,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Juan Musso,2026-04-25,53.8,0.49,0.667,0.556,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Harry Wilson,2026-04-25,35.0,1.03,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Benjamin Lecomte,2026-04-25,32.0,0.16,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Takuma Asano,2026-04-25,12.0,0.76,0.287,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jan Oblak,2026-04-25,36.0,1.18,0.6,0.05,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Melvin Zinga,2026-04-25,39.5,0.01,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Antoine Griezmann,2026-04-25,33.4,1.0,0.527,0.044,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Denis Zakaria,2026-04-25,31.5,1.07,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Koke,2026-04-25,30.0,1.15,0.858,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jorge Cestero,2026-04-25,37.1,1.0,0.631,0.053,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Federico Chiesa,2026-04-25,35.5,0.09,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Martín Satriano,2026-04-25,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Douglas Luiz,2026-04-25,19.0,0.49,0.1,0.075,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pepelu,2026-04-25,23.3,1.64,0.436,0.327,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Daichi Kamada,2026-04-25,24.4,1.07,0.698,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Maxence Lacroix,2026-04-25,31.2,1.04,0.891,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Omar Mascarell,2026-04-25,33.9,1.02,0.969,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Borna Sosa,2026-04-25,24.7,2.2,0.102,0.077,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hans Hateboer,2026-04-25,28.5,0.41,0.256,0.192,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Levi Colwill,2026-04-25,30.2,1.13,0.862,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sékou Mara,2026-04-25,10.0,0.66,0.087,0.065,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Harvey Barnes,2026-04-25,12.0,0.82,0.342,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tanner Tessmann,2026-04-25,15.0,0.95,0.429,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bruno Guimarães,2026-04-25,21.9,0.98,0.627,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ife Ibrahim,2026-04-25,35.0,1.13,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Khalis Merah,2026-04-25,21.6,1.69,0.356,0.267,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yoane Wissa,2026-04-25,9.8,1.01,0.28,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Erling Haaland,2026-04-25,30.5,0.76,0.813,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abdukodir Khusanov,2026-04-25,35.5,0.65,0.8,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
David López,2026-04-25,19.2,1.41,0.476,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Seny Koumbassa,2026-04-25,26.9,0.85,0.769,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alexis Vossah,2026-04-25,22.3,1.55,0.469,0.352,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jandro García,2026-04-25,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jonny Otto,2026-04-25,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
James Trafford,2026-04-25,15.2,1.35,0.4,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Daniel Muñoz,2026-04-25,35.0,1.06,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mariano Diaz,2026-04-25,36.5,0.07,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nico González,2026-04-25,23.7,1.8,0.34,0.255,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rico Lewis,2026-04-25,14.0,0.99,0.4,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pablo Torre,2026-04-25,28.1,1.21,0.804,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mark McKenzie,2026-04-25,24.8,1.02,0.709,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nicolás Tagliafico,2026-04-25,30.3,0.7,0.724,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jacob Ramsey,2026-04-25,27.1,1.06,0.773,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sean Neave,2026-04-25,14.0,1.04,0.4,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ryan Kavuma-McQueen,2026-04-25,11.4,1.13,0.327,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alex Murphy,2026-04-25,23.1,0.63,0.418,0.313,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hugo Burcio,2026-04-25,33.6,1.24,0.96,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Angel Arcos,2026-04-25,24.1,0.79,0.673,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tyler Morton,2026-04-25,31.3,0.9,0.893,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Max Merrick,2026-04-25,28.0,1.23,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Santiago Hidalgo,2026-04-25,21.7,1.15,0.62,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Brandon Austin,2026-04-25,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lewis Hall,2026-04-25,28.1,0.53,0.416,0.312,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Orel Mangala,2026-04-25,18.9,1.15,0.54,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gideon Mensah,2026-04-25,28.0,1.23,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Xavi Simons,2026-04-25,20.9,1.15,0.596,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Djibril Sidibe,2026-04-25,31.9,0.51,0.498,0.373,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dominik Greif,2026-04-25,35.0,1.1,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alejandro Rego,2026-04-25,21.0,1.16,0.6,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pape Diop,2026-04-25,27.1,1.0,0.773,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
James Maddison,2026-04-25,35.9,0.22,0.198,0.148,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pavel Šulc,2026-04-25,30.5,0.81,0.871,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Djibril Sidibé,2026-04-25,31.9,0.51,0.498,0.373,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Randal Kolo Muani,2026-04-25,17.0,1.09,0.487,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Afonso Moreira,2026-04-25,34.6,1.09,0.989,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jeremie Frimpong,2026-04-25,19.7,0.83,0.562,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Josué Casimir,2026-04-25,28.0,0.64,0.571,0.428,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Wout Faes,2026-04-25,35.0,1.03,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jordan Pickford,2026-04-25,28.0,1.06,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Thilo Kehrer,2026-04-25,33.4,1.0,0.953,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Daniel Budesca,2026-04-25,35.0,1.07,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tyrique George,2026-04-25,13.4,0.94,0.384,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Martin Pedroarena,2026-04-25,12.9,0.89,0.369,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Issa Diop,2026-04-25,39.0,0.3,0.4,0.3,0.0,FAIBLE,🟢,Joueur en bonne condition physique
James Garner,2026-04-25,27.9,1.05,0.796,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lasso Coulibaly,2026-04-25,14.7,0.6,0.133,0.1,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Merlin Röhl,2026-04-25,35.1,0.12,0.031,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alassane Diatta,2026-04-25,14.0,1.07,0.4,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dwight McNeil,2026-04-25,29.8,1.02,0.851,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jean Ives Valou,2026-04-25,35.0,1.16,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lilian Raolisoa,2026-04-25,28.3,1.04,0.809,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tim Iroegbunam,2026-04-25,13.9,0.72,0.284,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kiernan Dewsbury-Hall,2026-04-25,34.9,1.03,0.998,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jake O'Brien,2026-04-25,29.8,0.92,0.851,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ousmane Camara,2026-04-25,39.0,0.51,0.7,0.525,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Michael Keane,2026-04-25,22.3,1.09,0.636,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Florian Wirtz,2026-04-25,31.9,1.08,0.911,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Vitaliy Mykolenko,2026-04-25,35.0,1.04,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Danny Namaso,2026-04-25,25.2,0.96,0.72,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mark Travers,2026-04-25,12.2,0.6,0.064,0.048,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nathan Patterson,2026-04-25,30.5,0.36,0.242,0.182,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Séamus Coleman,2026-04-25,19.7,0.65,0.349,0.262,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Idrissa Gana Gueye,2026-04-25,33.5,0.99,0.956,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Carlos Alcaraz,2026-04-25,20.5,0.43,0.056,0.042,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mohamed Salah,2026-04-25,23.1,1.03,0.66,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hugo Bueno,2026-04-25,34.8,1.09,0.993,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Francisco Sierralta,2026-04-25,38.5,0.03,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tom Edozie,2026-04-25,29.3,0.44,0.324,0.243,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Toti Gomes,2026-04-25,19.8,1.27,0.567,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nordin Al Lal,2026-04-25,12.0,1.05,0.342,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Timothy Castagne,2026-04-25,27.4,1.28,0.784,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matt Doherty,2026-04-25,23.9,1.84,0.32,0.24,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Carlos Maciá,2026-04-25,21.7,1.11,0.62,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Santiago Bueno,2026-04-25,28.0,1.05,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jean-Ricner Bellegarde,2026-04-25,28.8,0.65,0.609,0.457,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alexander Isak,2026-04-25,19.7,1.38,0.509,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rodrigo Gomes,2026-04-25,17.2,1.54,0.329,0.247,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Paul Pogba,2026-04-25,2.1,0.92,0.06,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Andy Robertson,2026-04-25,21.9,1.32,0.611,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jose Sa,2026-04-25,27.6,1.05,0.789,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lanroy Machine,2026-04-25,17.6,0.96,0.502,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marvin Senaya,2026-04-25,16.9,1.29,0.482,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Saheed Olagunju,2026-04-25,40.0,0.42,0.6,0.45,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Cody Gakpo,2026-04-25,25.0,1.22,0.713,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
André,2026-04-25,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mateus Mané,2026-04-25,16.8,1.07,0.48,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Thierno Barry,2026-04-25,11.9,1.25,0.34,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Roberto Arroyo,2026-04-25,17.1,0.79,0.473,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pol Fortuny,2026-04-25,33.8,1.05,0.967,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nicolás González,2026-04-25,31.2,1.06,0.464,0.039,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rodrigo Mendoza,2026-04-25,26.4,0.78,0.296,0.025,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Manuel Ángel Morán,2026-04-25,21.2,1.23,0.607,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sasa Lukic,2026-04-25,24.9,1.48,0.591,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Calvin Bassey,2026-04-25,35.0,1.15,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nahuel Molina,2026-04-25,35.7,0.76,0.533,0.044,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rubén Iranzo,2026-04-25,36.5,0.07,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Giuliano Simeone,2026-04-25,33.3,1.08,0.524,0.044,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rodrigo Muniz,2026-04-25,21.8,0.93,0.624,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Khvicha Kvaratskhelia,2026-04-25,47.0,0.59,0.613,0.511,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sander Berge,2026-04-25,28.0,0.98,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bernd Leno,2026-04-25,35.0,1.09,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Iliman Ndiaye,2026-04-25,34.9,1.02,0.998,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alexis Mac Allister,2026-04-25,23.0,1.04,0.656,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Samuel Chukwueze,2026-04-25,14.8,1.1,0.422,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sergio Mestre,2026-04-25,28.0,1.15,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pablo Barrios,2026-04-25,12.2,0.94,0.349,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dan Sinaté,2026-04-25,25.5,0.32,0.044,0.033,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Clément Lenglet,2026-04-25,42.8,1.52,0.647,0.539,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Christian Mawissa,2026-04-25,20.9,1.29,0.596,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Obed Vargas,2026-04-25,28.2,0.93,0.378,0.031,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ibrahima Konaté,2026-04-25,35.0,1.11,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dominik Szoboszlai,2026-04-25,34.1,1.01,0.973,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marc Pubill,2026-04-25,31.4,1.14,0.898,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ross Barkley,2026-04-25,24.3,0.89,0.693,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jonah Kusi-Asare,2026-04-25,23.3,0.74,0.58,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marcos Llorente,2026-04-25,26.6,1.09,0.76,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
James Tarkowski,2026-04-25,35.0,0.99,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Harrison Armstrong,2026-04-25,38.0,0.06,0.029,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ryan Gravenberch,2026-04-25,26.8,0.77,0.724,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bradley Barcola,2026-04-25,35.0,0.9,0.571,0.048,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luke Shaw,2026-04-27,33.7,1.0,0.962,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Virgil van Dijk,2026-04-25,35.0,1.03,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ilya Zabarnyi,2026-04-25,36.0,1.26,0.6,0.05,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tom Cairney,2026-04-25,7.2,0.83,0.207,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mika Biereth,2026-04-25,13.2,0.57,0.049,0.037,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Antonee Robinson,2026-04-25,26.8,0.57,0.436,0.327,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Samuel Nibombe,2026-04-25,39.0,0.02,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Harrison Reed,2026-04-25,31.8,0.32,0.222,0.167,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Désiré Doué,2026-04-25,41.7,0.7,0.62,0.052,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Raul Jimenez,2026-04-25,17.6,1.08,0.504,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Prosper Peter,2026-04-25,17.4,1.25,0.496,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mamadou Coulibaly,2026-04-25,26.9,0.49,0.327,0.245,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ryan Sessegnon,2026-04-25,16.6,1.24,0.473,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Emile Smith Rowe,2026-04-25,22.2,1.11,0.633,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alex Baena,2026-04-25,40.0,1.32,0.702,0.059,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joachim Andersen,2026-04-25,35.0,1.06,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nuno Mendes,2026-04-25,21.1,0.71,0.473,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aaron Ramsdale,2026-04-25,27.0,0.68,0.6,0.45,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pablo Ibáñez,2026-04-25,24.4,1.05,0.698,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Arthur Vermeeren,2026-04-26,14.4,1.21,0.411,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aitor Paredes,2026-04-25,12.2,1.07,0.349,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Endrick,2026-04-25,22.4,1.13,0.64,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gorka Guruzeta,2026-04-25,29.3,1.15,0.838,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Iñaki Williams,2026-04-25,32.8,0.98,0.938,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Baptiste Santamaria,2026-04-25,39.5,0.01,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
William Saliba,2026-04-25,35.0,1.05,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abdel Abqar,2026-04-25,20.5,0.83,0.587,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Noah Nartey,2026-04-25,27.5,0.32,0.1,0.075,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yves Bissouma,2026-04-25,19.1,1.0,0.547,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ainsley Maitland-Niles,2026-04-25,32.1,1.05,0.916,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ezri Konsa,2026-04-25,28.0,1.12,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jiří Letáček,2026-04-25,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jorge Montes,2026-04-25,39.5,0.01,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tom Negrel,2026-04-25,36.0,0.08,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
David Soria,2026-04-25,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gonçalo Ramos,2026-04-25,28.7,1.44,0.296,0.025,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Andoni Gorosabel,2026-04-25,22.2,1.35,0.6,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Clinton Mata,2026-04-25,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Conor Gallagher,2026-04-25,21.1,1.23,0.602,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Emiliano Buendía,2026-04-25,22.1,1.07,0.631,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ousmane Dembélé,2026-04-25,44.8,0.63,0.609,0.507,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aron Dønnum,2026-04-25,30.7,1.02,0.876,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
David Otorbi,2026-04-25,34.5,0.11,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Oscar Marcos,2026-04-25,32.8,1.05,0.938,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Unai Núñez,2026-04-25,29.9,0.75,0.782,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sandro Tonali,2026-04-25,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Bergvall,2026-04-25,10.6,0.88,0.302,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tommy Setford,2026-04-25,21.0,1.16,0.6,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
El Hadji Malick Diouf,2026-04-25,29.2,1.09,0.833,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Filip Ugrinić,2026-04-25,21.6,0.77,0.573,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Roman Yaremchuk,2026-04-25,17.7,1.11,0.507,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mathys Tel,2026-04-25,19.8,0.9,0.567,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matvey Safonov,2026-04-25,50.0,1.01,1.0,0.6,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ruben Kluivert,2026-04-25,30.7,0.59,0.576,0.432,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Warren Zaïre-Emery,2026-04-25,40.4,0.84,0.727,0.06,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lamine Camara,2026-04-25,30.7,0.96,0.878,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kepa Arrizabalaga,2026-04-25,32.0,0.16,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Emiliano Martinez,2026-04-25,33.7,1.02,0.964,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aymeric Laporte,2026-04-25,29.3,0.61,0.567,0.425,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Romain Faivre,2026-04-25,30.8,1.22,0.88,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Senny Mayulu,2026-04-25,27.5,1.29,0.358,0.03,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yuri Berchiche,2026-04-25,32.2,0.97,0.92,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kai Havertz,2026-04-25,18.1,0.99,0.516,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Unai Simón,2026-04-25,28.0,1.11,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Beltrán,2026-04-25,20.0,1.07,0.571,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dominic Solanke,2026-04-25,23.9,0.91,0.682,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Guillaume Restes,2026-04-25,28.0,0.96,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yeray Álvarez,2026-04-25,27.5,0.63,0.542,0.407,0.0,FAIBLE,🟢,Joueur en bonne condition physique
